240529_SS-C1_S4_0-1M,,240529_SS-C1_S5_0-2M,,240529_SS-C1_S6_0-4M,,240529_SS-C1_S7_0-6M,,240529_SS-C1_S8_0-8M,,240529_SS-C1_S9_0-9M,,240529_SS-C1_S10_1M,,240529_SS-C1_PAA-control,,240529_SS-C1_Im-control,,240529_SS-C1_ZnOAC-control,,240529_SS-C1_PVIm,,240529_SS-C1_S1_0M,,240529_SS-C1_S2_0-01M,,240529_SS-C1_S3_0-05M,,240529_SS-C1_AceticAcid-control,,240529_SS-C1_EG-control,
729,-1.58936937185756E-05,729,-0.000592798090695103,729,-0.0932805452916482,729,0.00445334548477572,729,0.00315497231480776,729,0.00291291008460616,729,0.00231151904814795,729,-0.000346681794892557,729,0.000113913198731368,729,-0.0926336229810126,729,0.00171950982460463,729,0.000608668926866308,729,0.00439664997159811,729,-0.000268044125189054,729,9.43387140879283E-05,729,-0.000981366419162464
728,-3.81024738759324E-05,728,-0.000195032858062821,728,-0.0932157627393334,728,0.00477323323321412,728,0.00340729228495912,728,0.00302315861674271,728,0.00252949966474021,728,-0.00043037388226892,728,0.000335715416138241,728,-0.0929464628264145,728,0.00161707459941443,728,0.00085012424407749,728,0.0043551006260319,728,-0.000138726631130179,728,0.000312789223443609,728,-0.000575736320675848
727,-0.000118127492707276,727,-0.000199483222784126,727,-0.0929540280669422,727,0.00489086633042808,727,0.00353261995234905,727,0.00274336962381079,727,0.00232913772996,727,-0.000519841403646538,727,0.000397194672857571,727,-0.0925826742289974,727,0.00170524228338734,727,0.000790448022223918,727,0.00397806975207377,727,-0.000191410434506223,727,0.000209338498416696,727,-0.000498019233801536
726,-0.000398512788572209,726,-0.000561052321321561,726,-0.0935365736028014,726,0.0044436429140051,726,0.00307334008894638,726,0.00260089947618874,726,0.00241544576481324,726,-0.000572530701207293,726,0.000412585279918261,726,-0.093018557138127,726,0.00143144309567026,726,0.0004268622397607,726,0.00417320888022553,726,-0.000260955688279707,726,-0.000207038388697581,726,-0.000804618426660582
725,-0.000204864998271008,725,-9.76308978059719E-05,725,-0.0931853938965354,725,0.00475106607733183,725,0.00347964548657418,725,0.0031652980203576,725,0.00269713332901921,725,-0.00067029145191703,725,0.00032739967416427,725,-0.0929264832703335,725,0.00134286358285285,725,0.00059702998213749,725,0.00433664133626013,725,-0.000371201419169057,725,0.000464539084232387,725,-0.000556657365823548
724,-0.000141107373086662,724,-0.000476764834229987,724,-0.0931738640410445,724,0.00456702031624603,724,0.00377427068645486,724,0.00294478284799914,724,0.00247912064711596,724,-0.000877165621822296,724,-0.000222355308033337,724,-0.0930467646982742,724,0.00121450599098416,724,0.000778052165094624,724,0.00409033981669596,724,-0.000354182670806212,724,2.81907344349387E-05,724,-0.000701305600472463
723,-0.000460215676354157,723,-0.000616735141159341,723,-0.0931492576373431,723,0.00434861625354179,723,0.00299513772013117,723,0.00288750215736316,723,0.00235099942188631,723,-0.000291481709647301,723,0.000239200436595789,723,-0.0927341643929089,723,0.00161954294707767,723,0.000655513000900313,723,0.00454410509344443,723,-9.97013048485158E-05,723,2.08387044416506E-05,723,-0.000898710424850404
722,-0.000195084606751873,722,-0.000463835858525834,722,-0.0932214018367507,722,0.00467789893985466,722,0.00322019004621931,722,0.00305506554127761,722,0.00249039358382821,722,-0.000519944823641809,722,3.35236228042683E-05,722,-0.0932331810484711,722,0.00139620129543534,722,0.000368176830053633,722,0.0045084790318126,722,-0.000364321579925555,722,0.000181291383956668,722,-0.000940247028353952
721,-0.000200311192584489,721,-0.000346681794892557,721,-0.0934061148906968,721,0.00459119247806409,721,0.00342975623326389,721,0.0029644601698172,721,0.00240123343105931,721,-0.000359976362143756,721,0.000154514942641724,721,-0.0927804959441342,721,0.00162193336029155,721,0.000795894012745152,721,0.00457557459632339,721,-0.000245277931497958,721,0.000125073121231794,721,-0.000698927927473411
720,-0.000169416499995326,720,-0.000463939291858752,720,-0.0934139643947969,720,0.00447510513785141,720,0.0034119884847066,720,0.00280982826730017,720,0.00238280494356693,720,-0.000405702427889438,720,0.00046728594213233,720,-0.0930440902823006,720,0.00159228797013568,720,0.000623626336101566,720,0.00440410260316426,720,-4.5919280124465E-05,720,0.000328435895009296,720,-0.000402650725019649
719,0.000144519518275859,719,-0.000112382332617184,719,-0.0930546624868161,719,0.00450949912068819,719,0.00402094162945797,719,0.00330033704026334,719,0.00261058700703762,719,-0.000578114668217439,719,0.000239278137291857,719,-0.0929089272531952,719,0.00141853548690262,719,0.000875283561444351,719,0.00460864226653033,719,-0.00021423119849945,719,0.000506780423523329,719,-0.000259662165412227
718,-0.000298155757290751,718,-0.000127702590635958,718,-0.0933571775488063,718,0.00490055271815368,718,0.00351286467927956,718,0.00299409511700424,718,0.00225908362622505,718,-0.000369856496759399,718,0.000719163710516448,718,-0.092761261423643,718,0.00178121129165207,718,0.000963015387192493,718,0.00466227793976418,718,-0.000185510994327824,718,0.000403387124263203,718,-0.000264163608366034
717,-0.00041289194818591,717,-0.000402805896869471,717,-0.0931899054957961,717,0.00458802699936519,717,0.00337152456319956,717,0.00271260565938169,717,0.00232726392185716,717,-0.000551435066762338,717,0.000199367710057816,717,-0.0930293807000509,717,0.00144572761694469,717,0.000375353383929383,717,0.0041868781762179,717,-0.000347819867161157,717,0.000147937616787074,717,-0.000621904957214977
716,3.63713084623159E-05,716,-2.58334280363712E-05,716,-0.0934353410483727,716,0.00460474412702927,716,0.00360810015604228,716,0.00307156734593565,716,0.00222931665553208,716,-8.51047246992611E-05,716,0.000517950446101106,716,-0.0928917049468155,716,0.00172967151042921,716,0.000851213586394368,716,0.00486874552528395,716,-0.000131998376780538,716,0.000585702400038171,716,-0.000462491222956201
715,-0.000304829702371931,715,-0.000525684594766486,715,-0.0933466962236127,715,0.00447782517114453,715,0.00342203330463777,715,0.003000324707889,715,0.00229853320995627,715,-0.00048519431910707,715,0.000127558897081804,715,-0.0926073964142555,715,0.00187128414097885,715,0.000655487075831644,715,0.00468135290517331,715,-3.22009507860998E-05,715,-7.24806508183644E-07,715,-0.000883004007352819
714,-8.99703059257862E-05,714,-0.00034994081206739,714,-0.0933670322692556,714,0.00474428791670447,714,0.00339195171966772,714,0.00272961543979541,714,0.00250132835166595,714,-0.000277771134971683,714,0.000326363455791648,714,-0.0929912671918909,714,0.0017791579004768,714,0.000727642533553782,714,0.00450633423737636,714,-0.000207452366593285,714,0.000197477170809438,714,-0.000637207252068972
713,-8.77963295613457E-05,713,-0.000475471953979775,713,-0.0931833887262643,713,0.00454996457873734,713,0.00357278568913009,713,0.00286660362266987,713,0.00225916168914512,713,-0.000237930405164768,713,0.00030975839362818,713,-0.0928247321086465,713,0.00152120963337386,713,0.000949784438315931,713,0.00499033225118663,713,-0.000338870400201517,713,4.83576809827984E-05,713,-0.000733557965677649
712,-1.80680300396507E-05,712,-5.35806490605031E-05,712,-0.0932702291813466,712,0.00485377208127542,712,0.00385517292711739,712,0.00329590287927526,712,0.00262944185331427,712,-0.000182561244186686,712,0.000735006538642536,712,-0.0928139870652271,712,0.00171496183252301,712,0.000949680667760991,712,0.00504375320343859,712,6.18459817198159E-05,712,0.000381597341356904,712,-0.000101564662747798
711,-0.000350147732967097,711,-0.000498381221865736,711,-0.0937567824799857,711,0.00434683829735229,711,0.00355321127928703,711,0.00295536418441928,711,0.0021462713492093,711,-0.000411754046426683,711,0.00043660504439263,711,-0.0929117279035057,711,0.00159634103289153,711,0.000821776367871755,711,0.00497155791821204,711,-0.000254332810562758,711,-6.38301069604999E-05,711,-0.000689417105302357
710,-0.00014519600816775,710,-0.000401305899998772,710,-0.0936376573733735,710,0.00437444973231821,710,0.00364996965984246,710,0.00268392758407242,710,0.00209708125885584,710,-0.000653284420224584,710,0.000315353788269683,710,-0.0931746577727913,710,0.00121188419445471,710,0.000546900542480129,710,0.00439032187256318,710,-0.000400943831012407,710,0.000230912442173673,710,-0.000415788411937871
709,-0.000235291474521484,709,-0.000265301896894483,709,-0.0935982199728876,709,0.00435865661334099,709,0.00346341519468402,709,0.00288286374238282,709,0.00236156630082286,709,-0.000305295322620079,709,0.000819727507990565,709,-0.0928578435666596,709,0.00139705828391739,709,0.000774214189012441,709,0.00477367815819704,709,0.000164847242276274,709,5.45192711878983E-05,709,-0.000461663752844074
708,7.81763279443237E-06,708,-0.000275235924689788,708,-0.093291404090399,708,0.00445062560479672,708,0.003814302093617,708,0.00307675524661502,708,0.00236573065871534,708,-0.000453906143867638,708,0.000423208744372175,708,-0.0929857922794631,708,0.00137963318383267,708,0.000802973902520744,708,0.00464393641060977,708,-0.000275080707252972,708,0.000273856326643196,708,-0.000594711035241131
707,4.27398366890041E-05,707,-0.000132205401545602,707,-0.0932882300080772,707,0.0046679820254258,707,0.00368369790630254,707,0.0032745673729349,707,0.00227948454666108,707,-0.000504948667207853,707,9.71867985421027E-05,707,-0.0931502185247661,707,0.00145598679029473,707,0.000493537451108324,707,0.00449485192047899,707,-0.000403271412086282,707,0.000310302387165761,707,-0.000372598064955397
706,-0.000122578645570015,706,-0.000148197766381712,706,-0.0932855570786552,706,0.00477134885010456,706,0.0035859923893915,706,0.00326786438010912,706,0.0024853428554479,706,-0.000371356602256007,706,0.0005018304589804,706,-0.0929579987205612,706,0.00158574079481678,706,0.000657561086215577,706,0.00469438402164678,706,0.000275436369608718,706,0.000189293561582329,706,-0.000841461928414517
705,-0.000570979586518338,705,-0.00051198141194424,705,-0.0937517761280331,705,0.00470165859006093,705,0.00323375114032064,705,0.0028329648267772,705,0.0021651320629505,705,-0.000507689382743622,705,0.000121706989113487,705,-0.0931773731599022,705,0.00162497336131957,705,0.000374006151777532,705,0.00427256283752576,705,-0.000117972219109526,705,-1.83786486254373E-05,705,-0.000744049805340519
704,-7.90485527666943E-05,704,-2.65581914317246E-05,704,-0.0934268656651263,704,0.0047940928535575,704,0.00354480760335535,704,0.00333354251996918,704,0.00247771480486008,704,-0.00028992959084454,704,0.000678820263733319,704,-0.0931227697295968,704,0.00170243560913994,704,0.000588579629741747,704,0.00460340987255307,704,-0.000189236965869258,704,0.000450649578243324,704,-0.000516428529986339
703,-0.000450027287414782,703,-0.000480953739803808,703,-0.0931684332059635,703,0.00464291600591379,703,0.00354123217563915,703,0.00291958154061232,703,0.00247521554097504,703,-0.000710971224080599,703,5.35095928546113E-05,703,-0.0928611880180046,703,0.00159098891956466,703,0.000552758182569987,703,0.00417812245908197,703,-0.000337990962860796,703,0.000251943536563735,703,-0.000726011953845348
702,-0.00032231598680741,702,-0.000608721804650355,702,-0.0936870221090222,702,0.00448020521425082,702,0.00346169304496546,702,0.00296724894848422,702,0.00206995235536898,702,-0.000420753733427391,702,0.000122380213449933,702,-0.0928984351041492,702,0.00158807906038588,702,0.000760522226352249,702,0.00442661817218964,702,-0.000417753858482265,702,9.72644738343126E-05,702,-0.000962770191966431
701,-0.000272804178472875,701,-0.000440873048828732,701,-0.0934659429027098,701,0.00453468822913052,701,0.00354282415076796,701,0.0030669269646694,701,0.00206220155133918,701,-0.00040466795474284,701,0.000339989924906159,701,-0.0929539862703952,701,0.00157799862756277,701,0.000656938882060412,701,0.00443218840596202,701,-0.000368770210234127,701,0.000198176410394327,701,-0.000675719087797911
700,-0.000265767559523493,700,-0.000370218591664025,700,-0.0935045157015864,700,0.00448802544772208,700,0.00349859029220691,700,0.0030609831779477,700,0.00218997742568173,700,-0.000463939291858752,700,0.000466301217491213,700,-0.0929603810953073,700,0.00152211882227182,700,0.000655305600394292,700,0.00451287327788519,700,-0.000340370612731471,700,3.26164425633282E-06,700,-0.000624179656783354
699,-0.000235187986718532,699,-0.000259765647383404,699,-0.0933719177892808,699,0.0047351284082497,699,0.00342312911723069,699,0.00316548054766392,699,0.00224391366506877,699,-0.000440614451716003,699,0.000191753807638738,699,-0.0930221928820646,699,0.00138111338125753,699,0.00030297148391743,699,0.00443030550204567,699,-0.000249003390314412,699,0.00012538384243496,699,-0.000728131052599935
698,-0.000191513932741429,698,-0.000547919028061468,698,-0.093344483003078,698,0.00461732817971484,698,0.00338986460980421,698,0.0032356810227459,698,0.00228494924165132,698,-0.000751130361766604,698,7.73800524670705E-05,698,-0.093222446106015,698,0.0013809835391763,698,0.000365508322216341,698,0.00426587056532073,698,-0.000295672402707229,698,2.08387044416506E-05,698,-0.000890133964644434
697,-0.000260696984014426,697,-0.000486073458414853,697,-0.0934919089515555,697,0.00467023228166104,697,0.00339182127500739,697,0.00334037695573998,697,0.00240878204858426,697,-0.000458509008578091,697,0.000176034370167784,697,-0.0932182690138918,697,0.00158402607473398,697,0.00053103865710742,697,0.00433805320890057,697,-0.000277150268515917,697,-3.79989390742433E-05,697,-0.000844355535300814
696,-0.0001110366084569,696,-0.000434511515158008,696,-0.0932877705995036,696,0.00454405277696754,696,0.0034795932981684,696,0.00326285676426769,696,0.00242044361908513,696,-0.00061259924400472,696,4.06411604240045E-06,696,-0.0931926207875739,696,0.00139266948196095,696,0.000444223240707869,696,0.00430866628784676,696,-0.000250917849775205,696,0.000146228564168714,696,-0.000656902993382551
695,-4.51427824863732E-05,695,-0.00024377739044645,695,-0.0934157179880272,695,0.00477961925900175,695,0.00364487932382756,695,0.00351093356473774,695,0.0024152375221334,695,-0.000329558620312522,695,0.00038784138855661,695,-0.0930852911758622,695,0.00169321009473593,695,0.000754739576322032,695,0.00477582427334012,695,-0.000169830513754478,695,0.000155861494077212,695,-0.000535354127728693
694,-4.96982154773077E-05,694,-0.000376270704662809,694,-0.0935740132338688,694,0.00482421936849626,694,0.0035348643334796,694,0.00311124723734278,694,0.0023833255115769,694,-0.000371201419169057,694,0.000460677964294622,694,-0.0930558325173482,694,0.0016927683144561,694,0.000829193840179293,694,0.00460806670010702,694,-3.38575267669354E-05,694,0.000377451965414346,694,-0.00054409271830731
693,-6.85406352678356E-05,693,-0.000561776192078791,693,-0.0935387441043289,693,0.00453780100335332,693,0.00325719718461965,693,0.00285706672031808,693,0.00223826734829347,693,-0.00058824835089587,693,0.000304655249334857,693,-0.0929601721155894,693,0.00157020463886438,693,0.000414191738353771,693,0.00438872678776993,693,-0.000193894385343644,693,6.70451754630795E-06,693,-0.000923198903084346
692,-0.000214955647559514,692,-0.000401409348225148,692,-0.0931080210303035,692,0.00486777694772936,692,0.00350842834785733,692,0.0030267297818264,692,0.00244447056514657,692,-0.000509085589668568,692,0.000313773600070861,692,-0.0928367729309239,692,0.00164622798008676,692,0.000703580739619594,692,0.00458954433338305,692,-1.19075291039021E-06,692,0.000142991740519508,692,-0.000623559285355366
691,-0.000382374459700712,691,-0.000247347634785823,691,-0.0932525199833729,691,0.00487940002095695,691,0.00334483765694055,691,0.00300796194332618,691,0.00231146699992526,691,-0.000464456458153827,691,0.000452282090425085,691,-0.0928864795974597,691,0.00165701158907041,691,0.000799239440783056,691,0.00461510436009584,691,-0.000140538066414788,691,-6.42959856631685E-05,691,-0.000635656368360289
690,-0.000190582447736634,690,-0.000429391188664802,690,-0.0932543577639134,690,0.0047690195545051,690,0.00347541824602585,690,0.00283489292903849,690,0.00230277503423856,690,-0.000243880876202657,690,0.000431940908520884,690,-0.0928582198187217,690,0.0018031233995257,690,0.000866360915091347,690,0.00449882754026217,690,-4.2347379493728E-05,690,0.000142085434220778,690,-0.000576356760420645
689,-0.000332041781138182,689,-0.000358114112642826,689,-0.0935953402763671,689,0.00458564636529663,689,0.00324376575855262,689,0.00269924315979237,689,0.00234496132078366,689,-0.000579407242940259,689,0.000474593705289047,689,-0.0931655506582159,689,0.0016261945643048,689,0.000563074041714659,689,0.00441793607234017,689,-4.91287889665765E-05,689,0.000165365158502055,689,-0.000546678066429509
688,-0.000272183304916313,688,-0.000580234488743941,688,-0.0935773939112376,688,0.00448857470018139,688,0.00321270554678513,688,0.00251710614476802,688,0.00237166493770651,688,-0.000360700568126488,688,0.000331026457938702,688,-0.0929841623303696,688,0.00155277259042171,688,0.000766486475205502,688,0.00436603015039541,688,8.76587347361294E-05,688,0.000201698523198635,688,-0.000666828067855723
